   1 2114 2242 
 546 5250 2114 
 610 2242 5250 
2114 5250 2242 
 146 3714 2115 
1346 5251 3714 
 546 2115 5251 
3714 5251 2115 
 178 2243 3715 
 610 5252 2243 
1346 3715 5252 
2243 5252 3715 
 546 5251 5250 
1346 5252 5251 
 610 5250 5252 
5251 5252 5250 
  42 2946 2116 
 962 5253 2946 
 547 2116 5253 
2946 5253 2116 
 354 3717 2947 
1347 5254 3717 
 962 2947 5254 
3717 5254 2947 
 146 2117 3716 
 547 5255 2117 
1347 3716 5255 
2117 5255 3716 
 962 5254 5253 
1347 5255 5254 
 547 5253 5255 
5254 5255 5253 
  58 2244 2948 
 611 5256 2244 
 963 2948 5256 
2244 5256 2948 
 178 3718 2245 
1348 5257 3718 
 611 2245 5257 
3718 5257 2245 
 354 2949 3719 
 963 5258 2949 
1348 3719 5258 
2949 5258 3719 
 611 5257 5256 
1348 5258 5257 
 963 5256 5258 
5257 5258 5256 
 146 3716 3714 
1347 5259 3716 
1346 3714 5259 
3716 5259 3714 
 354 3719 3717 
1348 5260 3719 
1347 3717 5260 
3719 5260 3717 
 178 3715 3718 
1346 5261 3715 
1348 3718 5261 
3715 5261 3718 
1347 5260 5259 
1348 5261 5260 
1346 5259 5261 
5260 5261 5259 
  14 2562 2118 
 770 5262 2562 
 548 2118 5262 
2562 5262 2118 
 258 3721 2563 
1349 5263 3721 
 770 2563 5263 
3721 5263 2563 
 147 2119 3720 
 548 5264 2119 
1349 3720 5264 
2119 5264 3720 
 770 5263 5262 
1349 5264 5263 
 548 5262 5264 
5263 5264 5262 
  98 2952 2564 
 965 5265 2952 
 771 2564 5265 
2952 5265 2564 
 355 3723 2953 
1350 5266 3723 
 965 2953 5266 
3723 5266 2953 
 258 2565 3722 
 771 5267 2565 
1350 3722 5267 
2565 5267 3722 
 965 5266 5265 
1350 5267 5266 
 771 5265 5267 
5266 5267 5265 
  42 2120 2950 
 549 5268 2120 
 964 2950 5268 
2120 5268 2950 
 147 3724 2121 
1351 5269 3724 
 549 2121 5269 
3724 5269 2121 
 355 2951 3725 
 964 5270 2951 
1351 3725 5270 
2951 5270 3725 
 549 5269 5268 
1351 5270 5269 
 964 5268 5270 
5269 5270 5268 
 258 3722 3721 
1350 5271 3722 
1349 3721 5271 
3722 5271 3721 
 355 3725 3723 
1351 5272 3725 
1350 3723 5272 
3725 5272 3723 
 147 3720 3724 
1349 5273 3720 
1351 3724 5273 
3720 5273 3724 
1350 5272 5271 
1351 5273 5272 
1349 5271 5273 
5272 5273 5271 
  22 2246 2566 
 612 5274 2246 
 772 2566 5274 
2246 5274 2566 
 179 3726 2247 
1352 5275 3726 
 612 2247 5275 
3726 5275 2247 
 259 2567 3727 
 772 5276 2567 
1352 3727 5276 
2567 5276 3727 
 612 5275 5274 
1352 5276 5275 
 772 5274 5276 
5275 5276 5274 
  58 2954 2248 
 966 5277 2954 
 613 2248 5277 
2954 5277 2248 
 356 3729 2955 
1353 5278 3729 
 966 2955 5278 
3729 5278 2955 
 179 2249 3728 
 613 5279 2249 
1353 3728 5279 
2249 5279 3728 
 966 5278 5277 
1353 5279 5278 
 613 5277 5279 
5278 5279 5277 
  98 2568 2956 
 773 5280 2568 
 967 2956 5280 
2568 5280 2956 
 259 3730 2569 
1354 5281 3730 
 773 2569 5281 
3730 5281 2569 
 356 2957 3731 
 967 5282 2957 
1354 3731 5282 
2957 5282 3731 
 773 5281 5280 
1354 5282 5281 
 967 5280 5282 
5281 5282 5280 
 179 3728 3726 
1353 5283 3728 
1352 3726 5283 
3728 5283 3726 
 356 3731 3729 
1354 5284 3731 
1353 3729 5284 
3731 5284 3729 
 259 3727 3730 
1352 5285 3727 
1354 3730 5285 
3727 5285 3730 
1353 5284 5283 
1354 5285 5284 
1352 5283 5285 
5284 5285 5283 
  42 2950 2946 
 964 5286 2950 
 962 2946 5286 
2950 5286 2946 
 355 3733 2951 
1355 5287 3733 
 964 2951 5287 
3733 5287 2951 
 354 2947 3732 
 962 5288 2947 
1355 3732 5288 
2947 5288 3732 
 964 5287 5286 
1355 5288 5287 
 962 5286 5288 
5287 5288 5286 
  98 2956 2952 
 967 5289 2956 
 965 2952 5289 
2956 5289 2952 
 356 3735 2957 
1356 5290 3735 
 967 2957 5290 
3735 5290 2957 
 355 2953 3734 
 965 5291 2953 
1356 3734 5291 
2953 5291 3734 
 967 5290 5289 
1356 5291 5290 
 965 5289 5291 
5290 5291 5289 
  58 2948 2954 
 963 5292 2948 
 966 2954 5292 
2948 5292 2954 
 354 3736 2949 
1357 5293 3736 
 963 2949 5293 
3736 5293 2949 
 356 2955 3737 
 966 5294 2955 
1357 3737 5294 
2955 5294 3737 
 963 5293 5292 
1357 5294 5293 
 966 5292 5294 
5293 5294 5292 
 355 3734 3733 
1356 5295 3734 
1355 3733 5295 
3734 5295 3733 
 356 3737 3735 
1357 5296 3737 
1356 3735 5296 
3737 5296 3735 
 354 3732 3736 
1355 5297 3732 
1357 3736 5297 
3732 5297 3736 
1356 5296 5295 
1357 5297 5296 
1355 5295 5297 
5296 5297 5295 
   6 2370 2122 
 674 5298 2370 
 550 2122 5298 
2370 5298 2122 
 210 3739 2371 
1358 5299 3739 
 674 2371 5299 
3739 5299 2371 
 148 2123 3738 
 550 5300 2123 
1358 3738 5300 
2123 5300 3738 
 674 5299 5298 
1358 5300 5299 
 550 5298 5300 
5299 5300 5298 
  74 2960 2372 
 969 5301 2960 
 675 2372 5301 
2960 5301 2372 
 357 3741 2961 
1359 5302 3741 
 969 2961 5302 
3741 5302 2961 
 210 2373 3740 
 675 5303 2373 
1359 3740 5303 
2373 5303 3740 
 969 5302 5301 
1359 5303 5302 
 675 5301 5303 
5302 5303 5301 
  43 2124 2958 
 551 5304 2124 
 968 2958 5304 
2124 5304 2958 
 148 3742 2125 
1360 5305 3742 
 551 2125 5305 
3742 5305 2125 
 357 2959 3743 
 968 5306 2959 
1360 3743 5306 
2959 5306 3743 
 551 5305 5304 
1360 5306 5305 
 968 5304 5306 
5305 5306 5304 
 210 3740 3739 
1359 5307 3740 
1358 3739 5307 
3740 5307 3739 
 357 3743 3741 
1360 5308 3743 
1359 3741 5308 
3743 5308 3741 
 148 3738 3742 
1358 5309 3738 
1360 3742 5309 
3738 5309 3742 
1359 5308 5307 
1360 5309 5308 
1358 5307 5309 
5308 5309 5307 
  30 2574 2374 
 776 5310 2574 
 676 2374 5310 
2574 5310 2374 
 261 3745 2575 
1361 5311 3745 
 776 2575 5311 
3745 5311 2575 
 211 2375 3744 
 676 5312 2375 
1361 3744 5312 
2375 5312 3744 
 776 5311 5310 
1361 5312 5311 
 676 5310 5312 
5311 5312 5310 
  99 2964 2576 
 971 5313 2964 
 777 2576 5313 
2964 5313 2576 
 358 3747 2965 
1362 5314 3747 
 971 2965 5314 
3747 5314 2965 
 261 2577 3746 
 777 5315 2577 
1362 3746 5315 
2577 5315 3746 
 971 5314 5313 
1362 5315 5314 
 777 5313 5315 
5314 5315 5313 
  74 2376 2962 
 677 5316 2376 
 970 2962 5316 
2376 5316 2962 
 211 3748 2377 
1363 5317 3748 
 677 2377 5317 
3748 5317 2377 
 358 2963 3749 
 970 5318 2963 
1363 3749 5318 
2963 5318 3749 
 677 5317 5316 
1363 5318 5317 
 970 5316 5318 
5317 5318 5316 
 261 3746 3745 
1362 5319 3746 
1361 3745 5319 
3746 5319 3745 
 358 3749 3747 
1363 5320 3749 
1362 3747 5320 
3749 5320 3747 
 211 3744 3748 
1361 5321 3744 
1363 3748 5321 
3744 5321 3748 
1362 5320 5319 
1363 5321 5320 
1361 5319 5321 
5320 5321 5319 
  14 2126 2570 
 552 5322 2126 
 774 2570 5322 
2126 5322 2570 
 149 3750 2127 
1364 5323 3750 
 552 2127 5323 
3750 5323 2127 
 260 2571 3751 
 774 5324 2571 
1364 3751 5324 
2571 5324 3751 
 552 5323 5322 
1364 5324 5323 
 774 5322 5324 
5323 5324 5322 
  43 2966 2128 
 972 5325 2966 
 553 2128 5325 
2966 5325 2128 
 359 3753 2967 
1365 5326 3753 
 972 2967 5326 
3753 5326 2967 
 149 2129 3752 
 553 5327 2129 
1365 3752 5327 
2129 5327 3752 
 972 5326 5325 
1365 5327 5326 
 553 5325 5327 
5326 5327 5325 
  99 2572 2968 
 775 5328 2572 
 973 2968 5328 
2572 5328 2968 
 260 3754 2573 
1366 5329 3754 
 775 2573 5329 
3754 5329 2573 
 359 2969 3755 
 973 5330 2969 
1366 3755 5330 
2969 5330 3755 
 775 5329 5328 
1366 5330 5329 
 973 5328 5330 
5329 5330 5328 
 149 3752 3750 
1365 5331 3752 
1364 3750 5331 
3752 5331 3750 
 359 3755 3753 
1366 5332 3755 
1365 3753 5332 
3755 5332 3753 
 260 3751 3754 
1364 5333 3751 
1366 3754 5333 
3751 5333 3754 
1365 5332 5331 
1366 5333 5332 
1364 5331 5333 
5332 5333 5331 
  74 2962 2960 
 970 5334 2962 
 969 2960 5334 
2962 5334 2960 
 358 3757 2963 
1367 5335 3757 
 970 2963 5335 
3757 5335 2963 
 357 2961 3756 
 969 5336 2961 
1367 3756 5336 
2961 5336 3756 
 970 5335 5334 
1367 5336 5335 
 969 5334 5336 
5335 5336 5334 
  99 2968 2964 
 973 5337 2968 
 971 2964 5337 
2968 5337 2964 
 359 3759 2969 
1368 5338 3759 
 973 2969 5338 
3759 5338 2969 
 358 2965 3758 
 971 5339 2965 
1368 3758 5339 
2965 5339 3758 
 973 5338 5337 
1368 5339 5338 
 971 5337 5339 
5338 5339 5337 
  43 2958 2966 
 968 5340 2958 
 972 2966 5340 
2958 5340 2966 
 357 3760 2959 
1369 5341 3760 
 968 2959 5341 
3760 5341 2959 
 359 2967 3761 
 972 5342 2967 
1369 3761 5342 
2967 5342 3761 
 968 5341 5340 
1369 5342 5341 
 972 5340 5342 
5341 5342 5340 
 358 3758 3757 
1368 5343 3758 
1367 3757 5343 
3758 5343 3757 
 359 3761 3759 
1369 5344 3761 
1368 3759 5344 
3761 5344 3759 
 357 3756 3760 
1367 5345 3756 
1369 3760 5345 
3756 5345 3760 
1368 5344 5343 
1369 5345 5344 
1367 5343 5345 
5344 5345 5343 
  10 2250 2378 
 614 5346 2250 
 678 2378 5346 
2250 5346 2378 
 180 3762 2251 
1370 5347 3762 
 614 2251 5347 
3762 5347 2251 
 212 2379 3763 
 678 5348 2379 
1370 3763 5348 
2379 5348 3763 
 614 5347 5346 
1370 5348 5347 
 678 5346 5348 
5347 5348 5346 
  59 2970 2252 
 974 5349 2970 
 615 2252 5349 
2970 5349 2252 
 360 3765 2971 
1371 5350 3765 
 974 2971 5350 
3765 5350 2971 
 180 2253 3764 
 615 5351 2253 
1371 3764 5351 
2253 5351 3764 
 974 5350 5349 
1371 5351 5350 
 615 5349 5351 
5350 5351 5349 
  75 2380 2972 
 679 5352 2380 
 975 2972 5352 
2380 5352 2972 
 212 3766 2381 
1372 5353 3766 
 679 2381 5353 
3766 5353 2381 
 360 2973 3767 
 975 5354 2973 
1372 3767 5354 
2973 5354 3767 
 679 5353 5352 
1372 5354 5353 
 975 5352 5354 
5353 5354 5352 
 180 3764 3762 
1371 5355 3764 
1370 3762 5355 
3764 5355 3762 
 360 3767 3765 
1372 5356 3767 
1371 3765 5356 
3767 5356 3765 
 212 3763 3766 
1370 5357 3763 
1372 3766 5357 
3763 5357 3766 
1371 5356 5355 
1372 5357 5356 
1370 5355 5357 
5356 5357 5355 
  22 2578 2254 
 778 5358 2578 
 616 2254 5358 
2578 5358 2254 
 262 3769 2579 
1373 5359 3769 
 778 2579 5359 
3769 5359 2579 
 181 2255 3768 
 616 5360 2255 
1373 3768 5360 
2255 5360 3768 
 778 5359 5358 
1373 5360 5359 
 616 5358 5360 
5359 5360 5358 
 100 2976 2580 
 977 5361 2976 
 779 2580 5361 
2976 5361 2580 
 361 3771 2977 
1374 5362 3771 
 977 2977 5362 
3771 5362 2977 
 262 2581 3770 
 779 5363 2581 
1374 3770 5363 
2581 5363 3770 
 977 5362 5361 
1374 5363 5362 
 779 5361 5363 
5362 5363 5361 
  59 2256 2974 
 617 5364 2256 
 976 2974 5364 
2256 5364 2974 
 181 3772 2257 
1375 5365 3772 
 617 2257 5365 
3772 5365 2257 
 361 2975 3773 
 976 5366 2975 
1375 3773 5366 
2975 5366 3773 
 617 5365 5364 
1375 5366 5365 
 976 5364 5366 
5365 5366 5364 
 262 3770 3769 
1374 5367 3770 
1373 3769 5367 
3770 5367 3769 
 361 3773 3771 
1375 5368 3773 
1374 3771 5368 
3773 5368 3771 
 181 3768 3772 
1373 5369 3768 
1375 3772 5369 
3768 5369 3772 
1374 5368 5367 
1375 5369 5368 
1373 5367 5369 
5368 5369 5367 
  30 2382 2582 
 680 5370 2382 
 780 2582 5370 
2382 5370 2582 
 213 3774 2383 
1376 5371 3774 
 680 2383 5371 
3774 5371 2383 
 263 2583 3775 
 780 5372 2583 
1376 3775 5372 
2583 5372 3775 
 680 5371 5370 
1376 5372 5371 
 780 5370 5372 
5371 5372 5370 
  75 2978 2384 
 978 5373 2978 
 681 2384 5373 
2978 5373 2384 
 362 3777 2979 
1377 5374 3777 
 978 2979 5374 
3777 5374 2979 
 213 2385 3776 
 681 5375 2385 
1377 3776 5375 
2385 5375 3776 
 978 5374 5373 
1377 5375 5374 
 681 5373 5375 
5374 5375 5373 
 100 2584 2980 
 781 5376 2584 
 979 2980 5376 
2584 5376 2980 
 263 3778 2585 
1378 5377 3778 
 781 2585 5377 
3778 5377 2585 
 362 2981 3779 
 979 5378 2981 
1378 3779 5378 
2981 5378 3779 
 781 5377 5376 
1378 5378 5377 
 979 5376 5378 
5377 5378 5376 
 213 3776 3774 
1377 5379 3776 
1376 3774 5379 
3776 5379 3774 
 362 3779 3777 
1378 5380 3779 
1377 3777 5380 
3779 5380 3777 
 263 3775 3778 
1376 5381 3775 
1378 3778 5381 
3775 5381 3778 
1377 5380 5379 
1378 5381 5380 
1376 5379 5381 
5380 5381 5379 
  59 2974 2970 
 976 5382 2974 
 974 2970 5382 
2974 5382 2970 
 361 3781 2975 
1379 5383 3781 
 976 2975 5383 
3781 5383 2975 
 360 2971 3780 
 974 5384 2971 
1379 3780 5384 
2971 5384 3780 
 976 5383 5382 
1379 5384 5383 
 974 5382 5384 
5383 5384 5382 
 100 2980 2976 
 979 5385 2980 
 977 2976 5385 
2980 5385 2976 
 362 3783 2981 
1380 5386 3783 
 979 2981 5386 
3783 5386 2981 
 361 2977 3782 
 977 5387 2977 
1380 3782 5387 
2977 5387 3782 
 979 5386 5385 
1380 5387 5386 
 977 5385 5387 
5386 5387 5385 
  75 2972 2978 
 975 5388 2972 
 978 2978 5388 
2972 5388 2978 
 360 3784 2973 
